id,price_doc
30474,6071700.547115684
30475,8900603.82733447
30476,5763445.712615153
30477,6462100.405148675
30478,5361794.566216719
30479,9907532.016151128
30480,4439458.082188221
30481,4320763.843640861
30482,4940766.892624424
30483,5290565.475330002
30484,6927672.488062589
30485,5269239.609238595
30486,4270739.593336524
30487,3848271.9522869443
30488,6808475.216062019
30489,6441747.942742124
30490,24048276.951311775
30491,18033454.34141136
30492,5813691.262704977
30493,13274082.622215051
30494,7359914.231592382
30495,12078988.704183962
30496,9321174.500232494
30497,8884265.61549976
30498,4608885.872786975
30499,7447486.160780752
30500,12727312.91205301
30501,7211778.187167615
30502,2875889.3127073226
30503,6974326.864722676
30504,6206743.598755455
30505,11002152.784257296
30506,3431159.2366530728
30507,5091825.529846861
30508,5423377.02422539
30509,7464369.452624724
30510,9450802.253385104
30511,6453682.893707535
30512,6548500.969075644
30513,4474548.217300153
30514,3567182.6849316065
30515,9966175.01686966
30516,6191201.152859198
30517,10153023.90789722
30518,8919627.989032853
30519,4779265.686732114
30520,7645539.892083765
30521,7502046.029670077
30522,7308346.491414369
30523,6788455.157201466
30524,10721158.850247025
30525,13677072.447662681
30526,5166129.640922144
30527,4968054.78171544
30528,7760798.890376124
30529,7156371.651024354
30530,6234752.973521703
30531,15281315.55801665
30532,5102203.3825486805
30533,11523928.700460946
30534,7460103.094032015
30535,9569431.984808862
30536,6023448.24551582
30537,11738626.371605752
30538,5410396.317560541
30539,10003785.122184806
30540,9797414.110175991
30541,6357256.131221804
30542,2178549.6339585762
30543,6187620.441404946
30544,7513855.766714722
30545,7557305.216254875
30546,4638622.497530476
30547,10897650.835486786
30548,4878435.304182066
30549,5663665.287653165
30550,12910652.170163509
30551,5554230.536793306
30552,2005528.95346208
30553,8870825.645529225
30554,11401387.074107576
30555,6709311.136775153
30556,9478429.612343088
30557,7755210.533517978
30558,10196516.248754073
30559,7269910.267497754
30560,6710412.723850626
30561,7726429.818384145
30562,12467216.517824236
30563,5236172.894408585
30564,7451809.513992289
30565,7152370.045214932
30566,7485025.4655012945
30567,1996810.8881718311
30568,8043248.149486718
30569,10103457.393372495
30570,6747504.238250154
30571,7677839.785037215
30572,5358579.705442558
30573,7244222.349627443
30574,6266944.389157918
30575,8590860.272255976
30576,5156305.875824167
30577,4445746.203992875
30578,3213581.045888333
30579,7852278.286188951
30580,4564108.331503166
30581,5672092.063439723
30582,13261135.119261958
30583,7469316.273740355
30584,5125379.675274769
30585,2720862.622780461
30586,9445451.724272097
30587,6100967.32275924
30588,8758572.208068848
30589,8947021.803771352
30590,14776388.691685196
30591,5358390.023375843
30592,7044401.813336864
30593,8194549.120651785
30594,8481674.921567764
30595,5898353.55257006
30596,7256697.899558059
30597,7182091.4092537565
30598,9803436.804039363
30599,10897499.310419327
30600,4678780.6195519455
30601,7014607.576094611
30602,1574235.7232789686
30603,13046010.059372436
30604,4973933.881129837
30605,7428069.945414994
30606,20721798.483047552
30607,7155905.370866578
30608,9478913.40159562
30609,6537686.816333355
30610,2572417.6010264372
30611,5593698.577832791
30612,7513773.0950922575
30613,9597999.267556887
30614,18673951.844894867
30615,8423630.54584278
30616,5935263.950617737
30617,9623694.961731993
30618,4889916.429317986
30619,4566030.129562659
30620,2687389.014566621
30621,9857933.7177728
30622,8844063.409661535
30623,6634208.4708397
30624,7495960.801605079
30625,8365369.910301673
30626,7413502.372566828
30627,7880200.861332629
30628,7101383.171727092
30629,5402726.345157986
30630,4850484.844197303
30631,6420379.965972367
30632,4436052.708343849
30633,6867438.908176761
30634,11755933.481095288
30635,9982341.922697082
30636,6057474.020098385
30637,9979719.128160352
30638,6495028.4710626835
30639,7998126.478918532
30640,4955418.837642559
30641,8251443.324523089
30642,7039545.513156108
30643,8237758.034886396
30644,9803436.804039363
30645,7685001.304560104
30646,5914441.794775942
30647,5468286.683054173
30648,26066868.498182125
30649,2541773.554353983
30650,4893230.0047857305
30651,3526343.8848772035
30652,4819780.192224797
30653,7753353.766838409
30654,5147753.642232282
30655,15321006.112671636
30656,4290969.444677735
30657,6165179.8470085515
30658,9852770.425202433
30659,5186923.839904655
30660,9824173.530902382
30661,7205720.120557145
30662,9529806.901415959
30663,22560095.800808668
30664,12174803.472877573
30665,6585716.35068545
30666,2904007.178836127
30667,4776537.602159502
30668,9909763.109935382
30669,5624575.230381637
30670,2641643.3514326736
