id,sub_area,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,metro_km_walk,kremlin_km,price_doc
21121,Severnoe Tushino,2014-07-28,33,19.0,9.0,9.0,1.0,1968.0,1.0,6.0,2.0,Investment,1.3578842969999998,15.84584895,5500000
21995,Severnoe Butovo,2014-08-28,38,19.0,5.0,17.0,1.0,1990.0,1.0,8.0,2.0,Investment,1.327594635,20.38976049,6150000
17166,Izmajlovo,2014-04-09,76,59.0,2.0,5.0,2.0,1954.0,3.0,4.0,3.0,Investment,0.697207713,11.47111557,10600000
11353,Nekrasovka,2013-10-18,63,60.0,2.0,17.0,1.0,2015.0,2.0,12.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6008354
28893,Zapadnoe Degunino,2015-04-05,35,19.0,11.0,12.0,5.0,1967.0,1.0,9.0,3.0,Investment,1.251810754,13.40987039,6150000
18114,Vyhino-Zhulebino,2014-05-05,38,19.0,8.0,14.0,1.0,1997.0,1.0,8.0,2.0,Investment,0.37082307,16.72824744,5500000
11468,Severnoe Medvedkovo,2013-10-22,45,28.0,8.0,12.0,5.0,1966.0,2.0,5.0,2.0,Investment,1.011701175,15.28914217,6600000
10470,Rjazanskij,2013-09-12,45,27.0,3.0,12.0,1.0,1971.0,2.0,6.0,2.0,Investment,1.3767813340000001,10.40158764,6300000
10014,Mar'ino,2013-08-22,76,45.0,8.0,17.0,1.0,1990.0,3.0,10.0,3.0,Investment,1.101134047,12.86414107,10350000
15404,Novo-Peredelkino,2014-02-25,83,45.0,7.0,22.0,1.0,2007.0,3.0,10.0,3.0,Investment,1.4104394530000002,20.38505199,10800000
11866,Kuncevo,2013-11-06,83,52.0,4.0,14.0,1.0,2002.0,3.0,11.0,3.0,Investment,4.944352307,16.43087844,12150000
24429,Taganskoe,2014-11-07,36,22.0,2.0,9.0,5.0,1963.0,2.0,7.0,2.0,Investment,0.718247695,1.26578706,10080000
23884,Cheremushki,2014-10-23,36,22.0,1.0,9.0,5.0,1961.0,2.0,7.0,3.0,Investment,1.30161412,9.26494761,6250000
21504,Nekrasovka,2014-08-13,75,44.0,14.0,17.0,1.0,2015.0,3.0,10.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6993600
11375,Zjuzino,2013-10-21,44,44.0,1.0,5.0,1.0,1964.0,2.0,5.0,3.0,Investment,1.6006919430000002,10.04310691,5800000
14470,Kon'kovo,2014-02-03,45,29.0,1.0,9.0,1.0,1969.0,2.0,6.0,3.0,Investment,0.6956053940000001,12.55402845,7500000
26608,Severnoe Butovo,2014-12-16,38,19.0,15.0,17.0,1.0,1990.0,1.0,8.0,3.0,Investment,1.047907051,20.29717603,6600000
14983,Novokosino,2014-02-13,60,34.0,8.0,17.0,1.0,1995.0,2.0,10.0,2.0,Investment,0.81890463,14.80581178,8600000
10319,Nekrasovka,2013-09-06,40,38.0,3.0,17.0,1.0,2013.0,1.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,4462000
28789,Brateevo,2015-04-01,60,34.0,7.0,17.0,1.0,1995.0,2.0,10.0,3.0,Investment,1.354569216,15.443980100000001,8500000
9681,Basmannoe,2013-08-07,85,54.0,4.0,12.0,1.0,2001.0,3.0,10.0,3.0,Investment,0.936357207,5.825138052000001,16000000
16256,Jaroslavskoe,2014-03-19,37,19.0,4.0,15.0,1.0,1975.0,1.0,10.0,3.0,Investment,3.787776793,12.78337437,5850000
24577,Nagornoe,2014-11-11,59,58.0,12.0,12.0,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,0.41862442,8.672832386,11726017
14087,Ajeroport,2014-01-24,57,40.0,5.0,5.0,2.0,1964.0,3.0,5.0,3.0,Investment,1.335798574,7.150404968999999,10275000
12928,Mar'ino,2013-12-09,39,19.0,5.0,17.0,1.0,1995.0,1.0,8.0,2.0,Investment,1.1205486690000002,13.62924866,5900000
26098,Poselenie Vnukovskoe,2014-12-09,42,17.0,19.0,25.0,1.0,2013.0,1.0,13.0,1.0,Investment,2.368437412,21.49076795,3618000
12948,Nagornoe,2013-12-10,39,38.0,13.0,1.0,1.0,2013.0,1.0,1.0,1.0,OwnerOccupier,0.688337538,8.468180406,7544570
12118,Nekrasovka,2013-11-14,61,1.0,13.0,17.0,1.0,2014.0,2.0,1.0,1.0,OwnerOccupier,3.7768359589999996,20.54946417,6304515
19152,Tekstil'shhiki,2014-05-30,35,19.0,1.0,12.0,1.0,1969.0,1.0,9.0,2.0,Investment,1.69136301,8.088336529,5000000
17370,Birjulevo Zapadnoe,2014-04-14,59,42.0,3.0,9.0,1.0,1973.0,3.0,5.0,2.0,Investment,5.385057074,17.62375274,6900000
